in	the	future	12500
one	of	the	11200
as	well	as	9800
out	of	the	8700
some	of	the	8400
part	of	the	8100
end	of	the	7900
for	the	first	7500
at	the	same	7200
on	the	other	7100
a	lot	of	6900
in	order	to	6700
due	to	the	6400
there	is	no	6200
it	would	be	6000
as	a	result	5800
will	be	able	5600
at	the	end	5400
in	terms	of	5300
is	one	of	5100
the	end	of	5000
from	time	to	4800
to	be	a	4700
have	a	great	4600
thank	you	for	4500
please	let	me	4400
let	me	know	4300
look	forward	to	4200
forward	to	hearing	4100
to	hearing	from	4000
hearing	from	you	3900
if	you	have	3800
you	have	any	3700
have	any	questions	3600
feel	free	to	3500
free	to	reach	3400
to	reach	out	3300
hope	this	helps	3200
best	regards	and	3100
how	are	you	9500
are	you	doing	9000
nice	to	meet	8800
to	meet	you	8700
what	do	you	8500
do	you	think	8400
you	think	about	8300
i	am	going	8200
am	going	to	8100
going	to	be	8000
i	would	like	7900
would	like	to	7800
like	to	thank	7700
it	is	a	7600
is	a	good	7500
a	good	idea	7400
good	to	see	7300
to	see	you	7200
i	hope	you	7100
hope	you	are	7000
you	are	doing	6900
are	doing	well	6800
doing	well	today	6700
can	you	please	6600
you	please	send	6500
please	send	me	6400
send	me	the	6300
me	the	details	6200
the	details	of	6100
i	will	be	6000
will	be	there	5900
be	there	in	5800
there	in	a	5700
in	a	few	5600
a	few	minutes	5500
take	care	of	5400
care	of	it	5300
of	it	later	5200
sounds	like	a	5100
like	a	plan	5000
see	you	soon	4900
have	a	nice	4800
a	nice	day	4700
nice	day	ahead	4600
day	ahead	everyone	4500
keep	in	touch	4400
thanks	in	advance	4300
in	advance	for	4200
advance	for	your	4100
for	your	help	4000
your	help	with	3900
help	with	this	3800
with	this	matter	3700
make	sure	that	3600
sure	that	you	3500
that	you	are	3400
you	are	able	3300
are	able	to	3200
able	to	access	3100
to	access	the	3000
access	the	system	2900
the	system	is	2800
system	is	running	2700
is	running	smoothly	2600
running	smoothly	now	2500
i	think	that	2400
think	that	we	2300
that	we	should	2200
we	should	consider	2100
should	consider	this	2000
this	is	the	1900
is	the	best	1800
the	best	way	1700
best	way	to	1600
way	to	handle	1500
to	handle	it	1400
don't	hesitate	to	1300
hesitate	to	ask	1200
to	ask	if	1100
ask	if	you	1000
if	you	need	900
you	need	more	800
need	more	information	700
i'll	get	back	600
get	back	to	500
back	to	you	400
to	you	soon	300
